employee_id,full_name,salary,performance_status,increment_proposed,hire_date,job_grade,contract_type,leave_taken_annual,leave_taken_sick,overtime_hours
LOC-001,Kevin Moutou,38916,Good,True,2024-03-08,Manager,Permanent,21,3,5
LOC-002,Rajesh Li,42779,Excellent,True,2021-01-05,G2,Permanent,19,2,5
LOC-003,Stephan Lecordier,38020,Satisfactory,True,2021-02-10,Manager,Permanent,4,8,8
LOC-004,Marie Gobin,40171,Good,True,2024-12-15,Manager,Permanent,12,3,15
LOC-005,Yusuf Ramgoolam,19453,Excellent,True,2021-07-01,G1,Permanent,6,0,9
LOC-006,Kinsley Li,15566,Satisfactory,True,2020-12-29,G1,Permanent,3,0,19
LOC-007,Clara Ramgoolam,22593,Satisfactory,True,2021-03-30,Manager,Permanent,9,8,10
LOC-008,Vidya Dupont,15916,Satisfactory,True,2020-12-22,G1,Permanent,30,1,0
LOC-009,Anoushka Khan,34652,Satisfactory,True,2024-08-09,G2,Permanent,2,6,12
LOC-010,Marie Dupont,33641,Good,True,2021-11-15,Manager,Permanent,4,9,7
LOC-011,Stephan Appadoo,23985,Good,True,2024-04-18,G2,Permanent,11,2,11
LOC-012,Priya Gobin,18476,Excellent,True,2024-01-29,G1,Permanent,2,4,5
LOC-013,Stephan Moutou,19567,Satisfactory,True,2021-08-12,G3,Permanent,19,9,16
LOC-014,Wade Wilson,43748,Good,True,2022-02-20,G3,Permanent,26,6,4
LOC-015,Aarav Lecordier,33688,Good,True,2023-06-23,G1,Permanent,7,6,15
LOC-016,Yusuf Sharma,44531,Excellent,True,2023-09-30,G3,Permanent,12,7,5
LOC-017,Yusuf Payet,32288,Excellent,True,2024-05-10,G2,Permanent,11,5,10
LOC-018,Kinsley Payet,32087,Good,True,2024-06-13,G2,Permanent,0,2,10
LOC-019,Marie Singh,23850,Excellent,True,2021-11-21,G2,Permanent,23,0,3
LOC-020,Jean-Claude Dupont,41554,Satisfactory,True,2024-01-03,G1,Permanent,14,0,7
LOC-021,Vidya Sharma,38701,Satisfactory,True,2023-05-19,G1,Permanent,6,7,16
LOC-022,Priya Appadoo,15504,Excellent,True,2022-01-03,Manager,Permanent,21,8,6
LOC-023,Priya Pillay,20931,Satisfactory,True,2023-04-10,G2,Permanent,20,2,6
LOC-024,Marie Pillay,43480,Good,True,2022-06-07,G1,Permanent,0,4,17
LOC-025,Anoushka Appadoo,41147,Good,True,2024-09-22,G2,Permanent,19,9,20
LOC-026,Devaraj Moutou,34355,Good,True,2022-04-09,G1,Permanent,13,0,8
LOC-027,Anoushka Sharma,31638,Excellent,True,2022-05-25,G1,Permanent,2,8,2
